DATA	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10
R1	0.115	0.12	0.119	0.117	0.119	0.117	0.117	0.11	0.114	0.124
R2	0.117	0.122	0.122	0.119	0.123	0.122	0.119	0.112	0.118	0.126
R3	0.119	0.124	0.124	0.121	0.126	0.126	0.121	0.114	0.119	0.129
R4	0.121	0.126	0.126	0.122	0.129	0.132	0.123	0.115	0.122	0.131
R5	0.123	0.128	0.129	0.123	0.132	0.14	0.125	0.117	0.124	0.134
R6	0.124	0.129	0.13	0.124	0.134	0.146	0.126	0.118	0.126	0.136
R7	0.126	0.131	0.132	0.126	0.137	0.152	0.127	0.12	0.127	0.138
R8	0.127	0.133	0.133	0.127	0.139	0.16	0.128	0.12	0.128	0.139
R9	0.129	0.134	0.135	0.128	0.142	0.166	0.13	0.122	0.13	0.141
R10	0.13	0.135	0.136	0.13	0.145	0.172	0.131	0.123	0.131	0.142
R11	0.131	0.136	0.138	0.131	0.149	0.176	0.133	0.125	0.133	0.144
R12	0.132	0.138	0.14	0.132	0.154	0.184	0.134	0.126	0.135	0.145
R13	0.134	0.14	0.142	0.133	0.16	0.191	0.136	0.128	0.138	0.148
R14	0.136	0.141	0.144	0.135	0.169	0.196	0.138	0.129	0.142	0.149
R15	0.138	0.144	0.146	0.137	0.175	0.2	0.14	0.131	0.144	0.152
R16	0.14	0.146	0.149	0.139	0.182	0.205	0.143	0.133	0.148	0.154
R17	0.142	0.148	0.151	0.141	0.186	0.211	0.146	0.135	0.15	0.157
R18	0.144	0.149	0.153	0.143	0.191	0.223	0.148	0.138	0.154	0.159
R19	0.146	0.151	0.155	0.144	0.198	0.231	0.15	0.14	0.157	0.162
R20	0.148	0.154	0.158	0.146	0.205	0.248	0.153	0.142	0.161	0.164
R21	0.151	0.155	0.16	0.148	0.211	0.265	0.156	0.144	0.165	0.166
R22	0.153	0.157	0.162	0.15	0.219	0.282	0.158	0.146	0.17	0.169
R23	0.154	0.158	0.164	0.151	0.232	0.297	0.162	0.148	0.177	0.172
R24	0.155	0.161	0.167	0.154	0.246	0.306	0.166	0.15	0.184	0.174
R25	0.157	0.163	0.169	0.156	0.255	0.311	0.169	0.153	0.19	0.178
R26	0.159	0.164	0.171	0.159	0.265	0.316	0.174	0.155	0.195	0.182
R27	0.16	0.166	0.174	0.161	0.274	0.322	0.179	0.157	0.201	0.188
R28	0.162	0.168	0.177	0.163	0.28	0.331	0.185	0.161	0.205	0.196
R29	0.164	0.169	0.181	0.165	0.288	0.337	0.193	0.163	0.212	0.203
