DATA	SMPL1			
0	-0.034749508			
0.009706853	-0.035464764			
0.019413706	-0.036776066			
0.029120559	-0.037908554			
0.038827412	-0.03862381			
0.048534265	-0.039041042			
0.058241118	-0.038802624			
0.067947971	-0.038385391			
0.077654824	-0.038325787			
0.087361677	-0.038921833			
0.09706853	-0.039100647			
0.106775383	-0.038564205			
0.116482236	-0.038206577			
0.126189089	-0.038862228			
0.135895943	-0.040173531			
0.145602796	-0.041365623			
0.155309649	-0.041842461			
0.165016502	-0.041306019			
0.174723355	-0.040531158			
0.184430208	-0.040471554			
0.194137061	-0.041365623			
0.203843914	-0.04273653			
0.213550767	-0.044345856			
0.22325762	-0.046133995			
0.232964473	-0.047266483			
0.242671326	-0.046908855			
0.252378179	-0.045061111			
0.262085032	-0.043511391			
0.271791885	-0.043213367			
0.281498738	-0.044584274			
0.291205591	-0.046849251			
0.300912444	-0.048160553			
0.310619297	-0.04774332			
0.32032615	-0.046849251			
0.330033003	-0.047326088			
0.339739856	-0.049293041			
0.349446709	-0.050961971			
0.359153562	-0.050842762			
0.368860415	-0.049471855			
0.378567268	-0.04863739			
0.388274122	-0.049114227			
0.397980975	-0.050485134			
0.407687828	-0.05120039			
0.417394681	-0.050663948			
0.427101534	-0.04953146			
0.436808387	-0.049173832			
0.44651524	-0.050425529			
0.456222093	-0.052750111			
0.465928946	-0.054895878			
0.475635799	-0.056743622			
0.485342652	-0.057995319			
0.495049505	-0.058591366			
0.504756358	-0.058174133			
0.514463211	-0.057160854			
0.524170064	-0.056385994			
0.533876917	-0.056684017			
0.54358377	-0.057637691			
0.553290623	-0.05865097			
0.562997476	-0.058889389			
0.572704329	-0.05877018			
0.582411182	-0.058531761			
0.592118035	-0.05877018			
0.601824888	-0.059604645			
0.611531741	-0.060081482			
0.621238594	-0.059783459			
0.630945447	-0.059306622			
0.640652301	-0.059008598			
0.650359154	-0.05865097			
0.660066007	-0.05787611			
0.66977286	-0.05710125			
0.679479713	-0.057339668			
0.689186566	-0.05865097			
0.698893419	-0.060260296			
0.708600272	-0.061392784			
0.718307125	-0.061810017			
0.728013978	-0.061750412			
0.737720831	-0.061333179			
0.747427684	-0.060915947			
0.757134537	-0.060319901			
0.76684139	-0.060021877			
0.776548243	-0.05954504			
0.786255096	-0.059187412			
0.795961949	-0.059068203			
0.805668802	-0.059425831			
0.815375655	-0.060081482			
0.825082508	-0.061094761			
0.834789361	-0.062048435			
0.844496214	-0.062525272			
0.854203067	-0.062048435			
0.86390992	-0.060737133			
0.873616773	-0.058889389			
0.883323626	-0.057280064			
0.89303048	-0.05620718			
0.902737333	-0.056087971			
0.912444186	-0.056624413			
0.922151039	-0.05710125			
0.931857892	-0.057220459			
0.941564745	-0.057041645			
0.951271598	-0.056564808			
0.960978451	-0.055491924			
0.970685304	-0.054180622			
0.980392157	-0.052928925			
0.99009901	-0.052213669			
0.999805863	-0.051558018			
1.009512716	-0.050246716			
1.019219569	-0.048875809			
1.028926422	-0.047981739			
1.038633275	-0.047326088			
1.048340128	-0.046372414			
1.058046981	-0.045061111			
1.067753834	-0.044107437			
1.077460687	-0.0436306			
1.08716754	-0.04285574			
1.096874393	-0.041723251			
1.106581246	-0.040531158			
1.116288099	-0.039577484			
1.125994952	-0.038981438			
1.135701805	-0.038087368			
1.145408659	-0.03695488			
1.155115512	-0.035345554			
1.164822365	-0.033855438			
1.174529218	-0.032365322			
1.184236071	-0.030994415			
1.193942924	-0.030100346			
1.203649777	-0.029683113			
1.21335663	-0.029325485			
1.223063483	-0.028729439			
1.232770336	-0.027596951			
