DATA	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12	C13	C14	C15	C16	C17	C18	C19	C20	C21	C22	C23	C24	C25	C26	C27	C28	C29	C30	C31	C32	C33	C34	C35	C36	C37	C38	C39	C40	C41	C42	C43	C44	C45	C46	C47	C48	C49	C50	C51	C52	C53	C54	C55	C56
R1	0.015804184	0.00027467	0.000194221	<2			0.02293617	0.001945817	0.002938462	0.016414465	60.76969697	181.3095238	0.033101695	0.018666667	0.03415873	0.111060606	1.940686275	1.676811594	0.024597222	0.008524889	0.011910196	6.896212121	0.002717193	0.002401701	4.85E-05	0.000225955	0.016412698	0.014361635	0.002016817	0.000364583	0.00031686	0.000140856	0.000162406	8.153284672	0.002926379	0.006637619	0.000915839	0.004256621	0.000910884	0.001676471	0.000881953	0.000537403	9.64E-05	0.000268574	2.49E-05	0.000184225	0.000223505	0.000853745	1.59E-05	0.001104945	1.06E-05	7.23E-05	3.76E-05	0.012855769	0.000428175	0.02562605
R2	32.37411616	0.453012602	0.320328283	<2			0.166468085	0.003318954	0.005858333	0.006666038	2724.242424	17.65833333	1.251920904	5.126111111	12.94285714	2.715656566	2.665686275	0.17647343	0.004703704	0.010742222	0.211686275	33.93939394	0.066070175	0.057993197	0.000364884	0.001368608	0.023866667	0.038801887	0.326096096	0.003370139	0.008321212	0.000444373	0.00025015	1.552068127	0.015261391	0.080404762	0.005555083	0.025559361	0.004991837	0.00140719	0.005729724	0.004867485	0.000991717	0.002854618	0.00033503	0.00197907	0.000914667	0.00217603	0.000238177	0.002508059	0.003723243	0.000174359	0.000238878	0.016642628	0.002010057	233.0672269
R3	5.593464104	0.016403695	0.011599164	<2			0.023053191	0.001844183	0.021884615	0.021339623	842.3030303	1.04452381	5.756497175	19.22777778	0.092544974	0.780505051	0.761323529	0.050144928	0.009843519	0.005258222	0.022552941	1.461742424	0.000328456	0.000217211	4.37E-05	0.000484434	0.004392698	0.099591195	1.193993994	0.000155028	0.000223416	0.000193547	0.000261378	1.123114355	0.231294964	1.876190476	0.131985816	0.62369863	0.154195011	0.035156863	0.158174098	0.140613497	0.025250505	0.064216867	0.007345168	0.041579457	0.006409524	0.001894569	0.000454549	0.000664286	0.000531676	0.000630085	0.001048293	0.004795192	0.002694253	17.68907563
R4	2.167348485	0.000892812	0.000631313	<2			0.013919858	0.001555882	0.067532051	0.067257862	515.6363636	0.583869048	5.389830508	15.21611111	0.251058201	2.217171717	2.06372549	0.04063285	0.00751713	0.004766222	0.068435294	1.542045455	0.00043586	0.000221224	5.55E-05	0.000428544	0.005580317	0.053625786	0.646606607	0.000105889	0.000147107	0.000179227	8.48E-05	0.417591241	0.08942446	0.772380952	0.047699764	0.222191781	0.057718821	0.013464052	0.058571125	0.053253579	0.009434343	0.024355422	0.0029	0.016389535	0.002719619	0.000845506	0.000173131	0.000281172	0.000214108	0.000463282	0.000603089	0.004730128	0.001152299	46.13445378
R5	0.079000313	0.000299895	0.000212058	<2			0.014641844	0.001090196	0.000891923	0	3.00969697	0.764107143	0.005511864	0.020091667	0.027830688	0.090313131	0.219166667	0.125410628	0.000246065	0.000787822	0.028498039	4.771590909	0.00554807	0.004726871	7.39E-05	0.000168414	0.008060952	0.003848428	0.000703393	7.21E-05	0.000839449	9.67E-05	0.000122932	0.627785888	0.000332926	0.001094286	0.000127778	0.000634498	0.000136667	0.000171307	0.000135732	0.000114499	1.96E-05	6.97E-05	3.68E-06	4.86E-05	0.000360476	0.000115581	0	0.000362711	3.61E-05	6.73E-05	1.55E-05	0.000658173	3.15E-05	5.491596639
R6	12.53124627	0.153854148	0.108791311	<2			0.039992908	0.000474967	0.020608974	0.019750943	1711.636364	1.819940476	14.43502825	60.07777778	1.452910053	0.373686869	0.477058824	0.172415459	0.011869444	0.005976444	0.016368627	0.512992424	0	0	0	0.000494919	0.003005079	0.127389937	1.045645646	0.001215278	0.000300468	0.00022056	0.000573985	18.22384428	2.559472422	7.12452381	0.995035461	4.58652968	1.089569161	0.249302832	1.068152866	0.944785276	0.154828283	0.404497992	0.047477318	0.269496124	0.040041905	0.004344007	0.00174733	0.003677656	0.001310631	0.000760513	0.00084	0.016011218	0.000463362	15.30252101
R7	12.6832812	0.019566272	0.013835444	<2			0.022014184	0.003439216	4.089102564	3.674842767	408.5454545	0.828809524	4.681355932	67.03888889	5.524867725	2.891919192	2.66127451	0.020618357	0.006849074	0.005591556	0.211529412	1.358333333	0.000244	8.82E-05	7.58E-05	0.002667314	0.004400952	0.09990566	1.231531532	0.000155028	0.000504022	0.00053472	0.00036203	0.457104623	0.141294964	2.263095238	0.088510638	0.434018265	0.125918367	0.029381264	0.130233546	0.128793456	0.022688889	0.059098394	0.007625247	0.042457364	0.006678095	0.001009363	0.000275617	0.000569231	0.002620901	0.007671795	0.002491057	0.337067308	2.215948276	97.39495798
R8	0.005637503	0.000302356	0.000213798	<2			0.079886525	0.012743791	0.017676923	0.019772956	33.88484848	43.11904762	0.056220339	0.101316667	0.03189418	0.074429293	0.223872549	0.145072464	0.005999074	0.013591111	0.010327451	1.088674242	0.008309123	0.007093197	0.000127756	9.00E-05	0.005381905	0.002201887	0.000424865	0.000529611	0.000197989	0.00013008	0.000389248	0.747931873	0.007556355	0.028745238	0.003482506	0.015910959	0.004070522	0.00102244	0.00356242	0.002738855	0.000479899	0.001252209	0.000138225	0.000835659	0.000481467	0	0	0.001818681	2.27E-06	6.05E-05	3.04E-05	0.010065705	0.002288937	0.013792717
R9	<0.0025			<2			0.081446809	0.009071242	0.01071859	0.00987044	1.283212121	10.98809524	0.017058192	0.056055556	0.014329101	0.08760101	0.21245098	0.123135266	0.002379167	0.002890222	0.013356863	0.777272727	0.000703193	0.00047034	0.000141518	9.34E-05	0.004528889	0.001074119	0.000314354	0.000236889	0.000189725	0.000130213	0.000455363	0.630194647	0.007080336	0.024728571	0.003093144	0.013835616	0.003401587	0.000851416	0.002933333	0.002328834	0.000392263	0.001051807	0.000122722	0.000728488	0.000432381	0	0	1.14E-04	1.50E-06	3.04E-05	1.37E-05	0.017203526	0.000972845	0.004118207
R10	0.1303004	0.01229476	0.008693708	<2			0.392624113	0.045732026	0.074051282	0.080125786	27.44242424	41.29761905	0.262259887	0.616111111	0.073751323	0.290707071	0.344313725	0.082299517	0.00979213	0.004162667	0.258431373	0.164962121	0.000436246	0.000256531	7.23E-05	8.03E-05	0.004950794	0.008478931	0.072222222	0.000506389	0.000363085	0.000145147	0.001267168	0.461970803	0.037390887	0.113642857	0.02055792	0.097077626	0.023498866	0.005061002	0.019624204	0.014625767	0.002364242	0.005736948	0.000645759	0.00366938	0.000785333	0.000318315	0	0	1.38E-05	0.000381368	0.000535935	0.010578526	0.010706897	1.546498599
